,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
247,1633,63205,หมวดทางหลวงวารินชำราบ,,True,104.900805,15.110914,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1135029.448290152 1679140.203761995)
248,1860,63101,หมวดทางหลวงวนารมย์,,True,104.8393387,15.27266774,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1127912.850101198 1696934.306602322)
249,1374,63406,หมวดทางหลวงตระการพืชผล,,True,105.080929,15.695498,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1152637.789165113 1744648.15535503)
250,1496,63203,หมวดทางหลวงบุณฑริก,,True,105.3968166,14.76329997,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1189712.113082396 1641987.215912857)
251,2023,63407,หมวดทางหลวงนาตาล,,True,105.337846,15.927255,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1179526.496151727 1771232.764602269)
252,1440,63604,หมวดทางหลวงน้ำขุ่น,,True,104.931055,14.613199,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1139768.83049708 1623920.851702184)
253,1552,63202,หมวดทางหลวงพิบูลมังสาหาร,,True,105.280633,15.166515,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1175866.355580569 1686463.22258708)
254,1863,63204,หมวดทางหลวงโขงเจียม,,True,105.498083,15.56855,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1198002.500714409 1731868.110223389)
255,1649,63404,หมวดทางหลวงเขมราฐ,,True,105.205408,16.038976,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1164906.874580083 1783223.103569088)
256,2022,63106,หมวดทางหลวงเขื่องใน,,True,104.54872,15.391142,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1096237.075944214 1709268.722166604)
257,1251,63201,หมวดทางหลวงเดชอุดม,,True,104.955896,14.862079,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1141722.784124649 1651648.859508146)
258,446,413,ขท.อยุธยา,AYUTTHAYA HIGHWAY DISTRICT,True,100.587945,14.352538,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (671238.1326803043 1587304.156859379)
259,1626,41305,หมวดทางหลวงวังน้อย,,True,100.740509,14.266158,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (687766.1249982143 1577865.337214294)
260,1200,63305,หมวดทางหลวงอาจสามารถ,,True,100.510863,14.51863911,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (662803.3205933019 1605624.669530311)
261,1466,44801,หมวดทางหลวงบางปะหัน,,True,100.5108249,14.51868895,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (662799.1778239984 1605630.156361769)
262,1467,41303,หมวดทางหลวงบางปะอิน,,True,100.608459,14.207492,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (673561.9460654708 1571272.128714683)
263,1918,41302,หมวดทางหลวงนครหลวง,,True,100.587945,14.352538,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (671238.1326803043 1587304.156859379)
264,1539,41301,หมวดทางหลวงพระนครศรีอยุธยาที่ 1,,True,100.587945,14.352538,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (671238.1326803043 1587304.156859379)
265,2013,41306,หมวดทางหลวงพระนครศรีอยุธยาที่2,,True,100.587754,14.352689,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (671217.41649815 1587320.721300444)
266,1233,41304,หมวดทางหลวงเสนา,,True,100.413221,14.317303,14,2,พระนครศรีอยุธยา,PHRA NAKHON SI AYUTTHAYA,1,ภาคกลาง,t,,,,,,,POINT (652416.7670815958 1583283.80951995)
267,312,448,ขท.อ่างทอง,ANG THONG HIGHWAY DISTRICT,True,100.4518617,14.48684314,15,1,อ่างทอง,ANG THONG,1,ภาคกลาง,t,,,,,,,POINT (656466.7291214517 1602065.825358764)
268,1518,44802,หมวดทางหลวงป่าโมก,,True,100.4517894,14.48667813,15,1,อ่างทอง,ANG THONG,1,ภาคกลาง,t,,,,,,,POINT (656459.0516390295 1602047.520757639)
269,1280,44803,หมวดทางหลวงโพธิ์ทอง,,True,100.4517894,14.48667813,15,1,อ่างทอง,ANG THONG,1,ภาคกลาง,t,,,,,,,POINT (656459.0516390295 1602047.520757639)
270,285,337,ขท.สมุทรสงคราม,SAMUT SONGKHRAM HIGHWAY DISTRICT,True,99.988782,13.382648,75,55,สมุทรสงคราม,SAMUT SONGKHRAM,4,ภาคใต้,t,,,,,,,POINT (607062.9934939318 1479665.788022879)
271,1689,33701,หมวดทางหลวงสมุทรสงคราม,,True,99.988122,13.382992,75,55,สมุทรสงคราม,SAMUT SONGKHRAM,4,ภาคใต้,t,,,,,,,POINT (606991.3719815527 1479703.550502772)
272,290,415,ขท.สมุทรสาคร,SAMUT SAKHON HIGHWAY DISTRICT,True,100.321722,13.70417,74,54,สมุทรสาคร,SAMUT SAKHON,1,ภาคกลาง,t,,,,,,,POINT (642925.8110725351 1515399.976278386)
273,1917,41504,หมวดทางหลวงมหาชัย,,True,100.2628473,13.54889246,74,54,สมุทรสาคร,SAMUT SAKHON,1,ภาคกลาง,t,,,,,,,POINT (636647.5942587907 1498189.809174659)
274,2015,41505,หมวดทางหลวงบางโทรัด,,True,100.263007,13.549921,74,54,สมุทรสาคร,SAMUT SAKHON,1,ภาคกลาง,t,,,,,,,POINT (636664.2895894862 1498303.670472547)
275,1915,41501,หมวดทางหลวงพุทธมณฑล,,True,100.315393,13.70510961,74,54,สมุทรสาคร,SAMUT SAKHON,1,ภาคกลาง,t,,,,,,,POINT (642240.744769818 1515500.181871714)
276,1916,41502,หมวดทางหลวงเศรษฐกิจ,,True,100.289777,13.615778,74,54,สมุทรสาคร,SAMUT SAKHON,1,ภาคกลาง,t,,,,,,,POINT (639522.8650208684 1505603.657895037)
277,303,433,ขท.สิงห์บุรี,SING BURI HIGHWAY DISTRICT,True,100.4468829,14.82442189,17,58,สิงห์บุรี,SING BURI,1,ภาคกลาง,t,,,,,,,POINT (655691.3955451245 1639409.474677384)
278,1324,43303,หมวดทางหลวงค่ายบางระจัน,,True,100.2979536,14.79113804,17,58,สิงห์บุรี,SING BURI,1,ภาคกลาง,t,,,,,,,POINT (639684.6890247797 1635629.119089746)
279,1203,43302,หมวดทางหลวงอินทร์บุรี,,True,100.3278296,15.00193126,17,58,สิงห์บุรี,SING BURI,1,ภาคกลาง,t,,,,,,,POINT (642761.4594004662 1658967.860057941)
280,1719,43304,หมวดทางหลวงสิงห์บุรี,,True,100.4040745,14.87896866,17,58,สิงห์บุรี,SING BURI,1,ภาคกลาง,t,,,,,,,POINT (651046.2787103609 1645414.762192669)
281,1538,43301,หมวดทางหลวงพรหมบุรี,,True,100.4392104,14.8668997,17,58,สิงห์บุรี,SING BURI,1,ภาคกลาง,t,,,,,,,POINT (654835.3944528687 1644103.619929898)
282,349,615,ขท.สุรินทร์,SURIN HIGHWAY DISTRICT,True,103.501253,14.900121,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (984577.8023816441 1652180.784150349)
283,1681,61504,หมวดทางหลวงศีขรภูมิ,,True,103.8332805,14.94395509,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1020287.630414919 1657795.986694087)
284,1404,61506,หมวดทางหลวงท่าตูม,,True,103.6730117,15.31775055,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1002116.457934432 1698889.052955428)
285,1707,61505,หมวดทางหลวงสังขะ,,True,103.8048085,14.68016517,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1017845.329435159 1628463.372385614)
286,1356,61508,หมวดทางหลวงชุมพลบุรี,,True,103.387563,15.349909,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (971318.8576549033 1701811.927936747)
287,1451,61507,หมวดทางหลวงบัวเชด,,True,103.867961,14.58315,32,64,สุรินทร์,SURIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1024897.567433623 1617845.573284117)
288,424,325,ขท.สุราษฎร์ธานีที่ 1 (พุนพิน),SURAT THANI 1 (PHUNPHIN) HIGHWAY DISTRICT,True,99.23453,9.10891,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (525770.4397860862 1006901.348897115)
289,426,328,ขท.สุราษฎร์ธานีที่ 2 (กาญจนดิษฐ์),SURAT THANI 2 (KANCHANADIT) HIGHWAY DISTRICT,True,99.52314053,9.157929283,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (557476.0687260047 1012354.236153351)
290,427,329,ขท.สุราษฎร์ธานีที่ 3 (เวียงสระ),SURAT THANI 3 (WIANG SA) HIGHWAY DISTRICT,True,99.351414,8.631399,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (538663.8518216178 954118.8742348123)
291,1363,32802,หมวดทางหลวงดอนสัก,,True,99.69607,9.317426,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (576441.7612870106 1030021.396589193)
292,1327,32504,หมวดทางหลวงคีรีรัฐนิคม,,True,99.00568,8.953317,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (500624.3912814296 989691.0462533267)
293,1297,32804,หมวดทางหลวงกาญจนดิษฐ์,,True,99.67430816,9.137335509,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (574089.3682283722 1010104.900997305)
294,1400,32503,หมวดทางหลวงท่าฉาง,,True,99.148575,9.320917,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (516315.8410737741 1030335.604515717)
295,1401,32505,หมวดทางหลวงท่าชนะ,,True,99.199167,9.507284,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (521859.9309424541 1050943.142497617)
296,1727,32501,หมวดทางหลวงสุราษฎร์ธานี,,True,99.312026,9.12589,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (534284.2443914323 1008785.078907092)
297,1956,32902,หมวดทางหลวงบ้านส้อง,,True,99.402757,8.62068,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (544314.129410098 952939.3865582598)
298,1488,32801,หมวดทางหลวงบ้านนาสาร,,True,99.397182,8.944535,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (543662.8217006135 988743.6607648126)
299,1433,32203,หมวดทางหลวงนาโยง,,True,99.397193,8.944503,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (543664.0347792107 988740.1241665399)
300,1556,32502,หมวดทางหลวงพุนพิน,,True,99.15291,9.14806,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (516800.0771372349 1011224.908332243)
301,1531,32904,หมวดทางหลวงพนม,,True,98.560687,8.89686,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (451699.303439734 983477.9764906501)
302,1657,32903,หมวดทางหลวงเคียนซา,,True,99.160044,8.835641,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (517598.9643314601 976684.9602043786)
303,1955,32901,หมวดทางหลวงเวียงสระ,,True,99.35216,8.631547,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (538745.9153655241 954135.3123116202)
304,1648,32803,หมวดทางหลวงเกาะสมุย,,True,100.014585,9.566291,84,63,สุราษฎร์ธานี,SURAT THANI,4,ภาคใต้,t,,,,,,,POINT (611343.7758610471 1057624.55794662)
305,381,441,ขท.สุพรรณบุรีที่ 1,SUPHAN BURI 1 HIGHWAY DISTRICT,True,100.1218048,14.48220893,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (620894.5074456052 1601353.288709562)
306,433,445,ขท.สุพรรณบุรีที่ 2 (อู่ทอง),SUPHAN BURI 2 (U THONG) HIGHWAY DISTRICT,True,99.85461289,14.29395365,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (592174.8143937282 1580406.250679792)
307,1638,44104,หมวดทางหลวงศรีประจันต์,,True,100.1116008,14.67616673,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (619689.9292903587 1622803.289588283)
308,1360,44103,หมวดทางหลวงดอนเจดีย์,,True,100.007197,14.62053152,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (608474.7005538396 1616596.46881939)
309,1368,44106,หมวดทางหลวงด่านช้าง,,True,99.70271326,14.84147814,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (575603.9499321142 1640911.654680806)
310,1415,44507,หมวดทางหลวงทุ่งคอก,,True,99.93513271,14.18152272,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (600909.9070853475 1568003.731016628)
311,1726,44101,หมวดทางหลวงสุพรรณบุรี,,True,100.0643187,14.48429374,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (614697.6370478672 1601554.339541832)
312,1903,44502,หมวดทางหลวงสระยายโสม,,True,99.89593766,14.28445689,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (596636.2918575803 1579372.630794575)
313,1702,44505,หมวดทางหลวงสองพี่น้อง,,True,100.1028247,14.16293915,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (619017.0203767077 1566026.974907977)
314,1464,44102,หมวดทางหลวงบางปลาม้า,,True,100.1730069,14.39136681,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (626464.4108265212 1591332.019706747)
315,1222,44105,หมวดทางหลวงเดิมบางนางบวช,,True,100.0698385,14.86097957,72,62,สุพรรณบุรี,SUPHAN BURI,1,ภาคกลาง,t,,,,,,,POINT (615095.4487535515 1643225.426904624)
316,464,513,ขท.สุโขทัย,SUKHOTHAI HIGHWAY DISTRICT,True,99.85844967,17.01819317,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (591370.1923878116 1881768.000632533)
317,1680,51301,หมวดทางหลวงศรีสำโรง,,True,99.8640613,17.16718575,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (591894.4400956783 1898254.642586556)
318,1326,51304,หมวดทางหลวงคีรีมาศ,,True,99.76214528,16.84479109,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (581193.6956546069 1862541.67479453)
319,1413,51306,หมวดทางหลวงทุ่งเสลี่ยม,,True,99.63922681,17.32059638,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (567925.7921390496 1915134.379276403)
320,1823,51302,หมวดทางหลวงสุโขทัย,,True,99.85778,17.01838,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (591298.82018046 1881788.358190825)
321,1696,51305,หมวดทางหลวงสวรรคโลก,,True,99.83172963,17.3066093,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (588389.3473251146 1913665.059416506)
322,1811,51206,หมวดทางหลวงบ้านด่านลานหอย,,True,99.58450849,17.01232026,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (562213.8092728725 1881010.813959336)
323,1824,51307,หมวดทางหลวงบ้านแก่ง,,True,99.68266628,17.4589788,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (572487.4294999037 1930460.277104723)
324,1825,51308,หมวดทางหลวงแม่สิน,,True,99.80359175,17.76171972,64,61,สุโขทัย,SUKHOTHAI,2,ภาคเหนือ,t,,,,,,,POINT (585186.1405739051 1964005.705012857)
325,302,432,ขท.สระบุรี,SARABURI HIGHWAY DISTRICT,True,100.9070913,14.54873416,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (705483.5875089152 1609274.255164922)
326,1566,43207,หมวดทางหลวงมวกเหล็ก,,True,101.201585,14.63609268,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (737133.6151696079 1619228.464165308)
327,1900,43204,หมวดทางหลวงหินกอง,,True,100.8910969,14.40515361,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (703890.8230551025 1593372.34440663)
328,1899,43203,หมวดทางหลวงหนองแค,,True,100.9267406,14.40006125,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (707739.771712243 1592840.729594916)
329,1973,41401,หมวดทางหลวงองครักษ์,,True,100.8910969,14.40515361,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (703890.8230551025 1593372.34440663)
330,1694,43202,หมวดทางหลวงสระบุรี,,True,100.956897,14.54444659,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (710855.8924910194 1608845.295212121)
331,1541,43205,หมวดทางหลวงพระพุทธบาท,,True,100.7919006,14.72760721,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (692911.9681238085 1628965.579192672)
332,1976,43201,หมวดทางหลวงเฉลิมพระเกียรติ (สระบุรี),,True,100.907901,14.549958,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (705569.7254506161 1609410.408194931)
333,1901,43206,หมวดทางหลวงแก่งคอย,,True,101.0390742,14.59571563,19,56,สระบุรี,SARABURI,1,ภาคกลาง,t,25.0,1552.0,62.08,25.0,1552.0,62.08,POINT (719662.9036080725 1614596.429129907)
334,437,619,ขท.สระแก้ว (วัฒนานคร),SA KAEO (WATTHANA NAKHON) HIGHWAY DISTRICT,True,102.3217519,13.75573591,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (859273.961881868 1523190.618147044)
335,1882,61904,หมวดทางหลวงหนองสังข์,,True,102.512781,13.687002,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (880068.6631191878 1515870.074180562)
336,1880,61902,หมวดทางหลวงหนองน้ำใส,,True,102.431242,13.868099,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (870950.474860926 1535803.440701134)
337,1879,61901,หมวดทางหลวงวัฒนานคร,,True,102.323001,13.743915,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (859427.2662738648 1521883.212014232)
338,1389,61907,หมวดทางหลวงตาพระยา,,True,102.823032,14.036231,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (913059.7692601248 1555079.197076701)
339,1883,61905,หมวดทางหลวงทับพริก,,True,102.5721109,13.81329171,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (886287.6964241408 1529955.215483757)
340,1198,64205,หมวดทางหลวงอากาศอำนวย,,True,102.323175,13.487619,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (859834.1385534963 1493496.565452092)
341,1653,61906,หมวดทางหลวงเขาฉกรรจ์,,True,102.092403,13.64803,27,74,สระแก้ว,SA KAEO,3,ภาคตะวันออกเฉียงเหนือ,t,2.566028593315511,0.269230754741394,0.104921182656631,2.566028593315511,0.269230754741394,0.104921182656631,POINT (834598.3584492074 1510932.838234734)
342,368,311,ขท.สงขลาที่ 1,SONGKHLA 1 HIGHWAY DISTRICT,True,100.59346,7.20301,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (675944.250062854 796497.8427175636)
343,423,319,ขท.สงขลาที่ 2 (นาหม่อม),SONGKHLA 2 (NA MOM) HIGHWAY DISTRICT,True,100.59345,7.20302,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (675943.1417630139 796498.9447572209)
344,1332,31903,หมวดทางหลวงจะนะ,,True,100.663357,7.028417,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (683733.5587315493 777216.67474936)
345,1970,31804,หมวดทางหลวงควนรู,,True,100.28935,7.146108,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (642376.9999438338 790099.9610206216)
346,1962,31104,หมวดทางหลวงคอหงส์,,True,100.481193,6.980034,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (663624.0394398348 771798.7574349626)
347,1961,31103,หมวดทางหลวงหาดใหญ่,,True,100.465767,7.007212,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (661910.2353740946 774798.822994498)
348,1964,31902,หมวดทางหลวงวังใหญ่,,True,100.85397,6.71642,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (704929.040302109 742788.1377959058)
349,1963,31106,หมวดทางหลวงกำแพงเพชร,,True,100.251724,7.081847,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (638240.7065035235 782982.975790813)
350,1718,31102,หมวดทางหลวงสิงหนคร,,True,100.548559,7.239886,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (670971.3867004494 800558.79422994)
351,1704,31901,หมวดทางหลวงสะเดา,,True,100.42294,6.63506,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (657299.963567635 733632.0467744942)
352,1684,31101,หมวดทางหลวงสงขลา,,True,100.562517,7.148981,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (672547.1580992647 790511.1077941976)
353,1685,31107,หมวดทางหลวงสทิงพระ,,True,100.42641,7.515418,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (657385.0549505139 830983.4516297659)
354,1965,31904,หมวดทางหลวงเทพา,,True,100.95243,6.80205,90,60,สงขลา,SONGKHLA,4,ภาคใต้,t,,,,,,,POINT (715778.361666812 752301.8368331705)
355,273,318,ขท.สตูล,SATUN HIGHWAY DISTRICT,True,100.07185,6.67712,91,57,สตูล,SATUN,4,ภาคใต้,t,,,,,,,POINT (618473.2093130907 738184.7034207119)
356,1322,31801,หมวดทางหลวงควนโดน,,True,100.088248,6.797827,91,57,สตูล,SATUN,4,ภาคใต้,t,,,,,,,POINT (620256.1743326038 751534.6282897958)
357,1417,31803,หมวดทางหลวงทุ่งหว้า,,True,99.77238,7.07943,91,57,สตูล,SATUN,4,ภาคใต้,t,,,,,,,POINT (585298.1793552419 782600.4528088483)
358,1398,31802,หมวดทางหลวงท่าแพ,,True,99.918078,6.841866,91,57,สตูล,SATUN,4,ภาคใต้,t,,,,,,,POINT (601440.6572766982 756364.5833226339)
359,413,641,ขท.สกลนครที่ 1,SAKON NAKHON 1 HIGHWAY DISTRICT,True,104.143065,17.170233,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1047559.274854314 1905656.154731583)
360,1801,64101,หมวดทางหลวงดงมะไฟ,,True,103.989775,17.276999,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1030897.966817554 1917076.597578586)
361,2027,64102,หมวดทางหลวงคำหอม,,True,104.018438,17.121682,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1034401.686448574 1899918.925736619)
362,1309,64204,หมวดทางหลวงกุดบาก,,True,103.8178412,17.0847105,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1013099.455854986 1895274.598791455)
363,1311,64104,หมวดทางหลวงกุสุมาลย์,,True,104.210427,17.344247,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1054224.760089047 1925165.387010307)
364,1199,44804,หมวดทางหลวงอ่างทอง,,True,103.977905,17.609483,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1028668.98547449 1953941.362493251)
365,2028,64105,หมวดทางหลวงสร้างค้อ,,True,103.9334532,16.8576229,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1026072.1451738 1870384.363466321)
366,1491,64301,หมวดทางหลวงบ้านม่วง,,True,103.564949,17.851026,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (984080.4199620647 1979624.124260272)
367,1547,64202,หมวดทางหลวงพังโคน,,True,103.688377,17.397531,47,52,สกลนคร,SAKON NAKHON,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (998441.9417300464 1929640.061491064)
